Id,Attrition
1,0.24032433465480285
2,0.10679064983449232
3,0.5924435764057125
4,0.5293502734557457
5,0.07702412179622875
6,0.2302225889656191
7,0.6207365507813473
8,0.16554001707301902
9,0.639294709848268
10,0.13749115868283007
11,0.07737050038774708
12,0.5763179920859758
13,0.11303175616052312
14,0.24697328458494283
15,0.1280878593783573
16,0.49813238149906913
17,0.49328202934210774
18,0.7096877091562256
19,0.15252843934576488
20,0.06662024100026857
21,0.06317947802358076
22,0.960514882532585
23,0.18901430229769528
24,0.14733982615627372
25,0.2511062120204143
26,0.2028129988783662
27,0.26675614899334366
28,0.14631547170463158
29,0.8081293210407241
30,0.3922891042427523
31,0.1695718976114099
32,0.4671544623063514
33,0.6336382439037719
34,0.796779812454086
35,0.20318418339342853
36,0.3186178587619283
37,0.35018483292981656
38,0.13272780773737153
39,0.7491530907884559
40,0.7599270396024793
41,0.9681340590196099
42,0.8202228434850384
43,0.17910366399500977
44,0.09714082994909609
45,0.0810307458970266
46,0.4616425316630484
47,0.21100414710397408
48,0.14530471330374942
49,0.004885654704385281
50,0.8322376021954645
51,0.4230151051194725
52,0.20127822431585304
53,0.7474060823313748
54,0.7460508237078656
55,0.8336425304078893
56,0.756079061651618
57,0.18900726592082628
58,0.9385856472328594
59,0.014807283927281619
60,0.1973957942935338
61,0.11777375556909818
62,0.4428232589487305
63,0.8557453345742281
64,0.14859135798000025
65,0.6398259138401039
66,0.42463840310382256
67,0.23577082792653478
68,0.6819986522209474
69,0.5878110147086375
70,0.5063004000686909
71,0.5604232338564035
72,0.1043216732907934
73,0.606204423658737
74,0.7147145067949892
75,0.8327040269331881
76,0.9608260239714657
77,0.13412407762857104
78,0.5063806220075663
79,0.4821885889141824
80,0.3760419779642942
81,0.14680209805106692
82,0.5171459146925887
83,0.5904528920321415
84,0.01096888187925599
85,0.32792348559215245
86,0.09426896570973836
87,0.7558061227933044
88,0.7710591455034922
89,0.4492314487124681
90,0.29803605231297875
91,0.8036145526970522
92,0.21437860120779056
93,0.5594592889761494
94,0.28787974740485267
95,0.9505199783099585
96,0.7578690390206351
97,0.6596378141197277
98,0.09415589092408125
99,0.07794308828021199
100,0.45148836559869865
101,0.3049144917366316
102,0.19470751543642023
103,0.1972262911816914
104,0.16773221100973792
105,0.4700678078224994
106,0.39159372086976696
107,0.5080755985664372
108,0.6019669435210875
109,0.21193086893609733
110,0.04961252352319846
111,0.4342618133738783
112,0.7473759052728673
113,0.40341305451771087
114,0.08574076693828252
115,0.6771944090335184
116,0.23978413699459777
117,0.10284867956292279
118,0.10391171154134715
119,0.5458663639978419
120,0.15773360241996115
121,0.7681327767751317
122,0.2288063342250632
123,0.3398609445889703
124,0.7723596502611234
125,0.9037963771114644
126,0.11362295111177334
127,0.33320217609260083
128,0.8419959241643482
129,0.7767857254902675
130,0.18925819123613646
131,0.519807147880889
132,0.06164167868714828
133,0.12634168149234415
134,0.7625668863951683
135,0.07568827570199607
136,0.3043356376684363
137,0.9812535844797107
138,0.20635008280696007
139,0.7893926884421171
140,0.11358215609965687
141,0.43017652022338265
142,0.714683497094444
143,0.32436307436158485
144,0.271022642870219
145,0.42397387468460207
146,0.5719505029194851
147,0.717932329381993
148,0.766338762811927
149,0.4812112806593855
150,0.8714245861931347
151,0.8336625003716792
152,0.8230308193671932
153,0.15862217488284175
154,0.8667540170982239
155,0.23758985202398286
156,0.28958902876094805
157,0.14198195597353233
158,0.29755601006329124
159,0.29425474673910257
160,0.265184817072571
161,0.9276438950665575
162,0.6131700335507579
163,0.6080984911148842
164,0.03492420835186181
165,0.33211793512279175
166,0.7622302432269425
167,0.5949085670133767
168,0.9057487861675639
169,0.04184014181536816
170,0.2761371431729504
171,0.16832582371603105
172,0.13478213570466832
173,0.7330304683284578
174,0.9375090140131651
175,0.06171180196740871
176,0.4520983391257804
177,0.29068295280263007
178,0.4199156946154648
179,0.27864028907415056
180,0.8768056555877635
181,0.6834368192354427
182,0.8581417720269092
183,0.8784428558258969
184,0.14929648788581668
185,0.9571731831347503
186,0.1655264791980343
187,0.11766603577656612
188,0.42830187110751156
189,0.14488258982386515
190,0.2406568601435833
191,0.5509735264280089
192,0.32412991287287846
193,0.1690036172431782
194,0.700728504307206
195,0.9412560447377258
196,0.777427101627938
197,0.6005575960288075
198,0.40550011411480635
199,0.11638020257333324
200,0.625400363852455
201,0.4693587861230119
202,0.8768563408762223
203,0.9607076127418315
204,0.05695873940349282
205,0.567442765182756
206,0.13304642988899917
207,0.9499135658063049
208,0.46218476077741905
209,0.6280117447780847
210,0.8004563397780334
211,0.9171760991985582
212,0.4363812935665118
213,0.1523697930508257
214,0.645201155055356
215,0.9372021848439891
216,0.7841754870534907
217,0.878330065455988
218,0.31984835131914224
219,0.570810411359077
220,0.3508558346255685
221,0.5314068107102058
222,0.5118721681260638
223,0.5728920744436289
224,0.6709019452962446
225,0.7848241024974283
226,0.13160121143081893
227,0.7950033229349678
228,0.7145267494594242
229,0.38116378293679315
230,0.5419388248868644
231,0.9318774468653018
232,0.3428674188461971
233,0.6985599487278146
234,0.6200079873551403
235,0.15108883337048243
236,0.22108851400662816
237,0.31953677770830824
238,0.20568424744972177
239,0.95011579430394
240,0.6529399531682759
241,0.07273652681014828
242,0.16949015797540828
243,0.7210675876297011
244,0.8688716591125221
245,0.1777071993225053
246,0.07570465542024765
247,0.9310783408112266
248,0.3737081393127585
249,0.028033860737086053
250,0.07640051748645094
251,0.28012719647326567
252,0.043648088137961956
253,0.14459581277694217
254,0.08736066269906054
255,0.46767112949835543
256,0.9601143087341074
257,0.18654316691458314
258,0.4204510745178387
259,0.6701780302989682
260,0.8204022493883998
261,0.20558373009301406
262,0.6352498305039544
263,0.7722091778760227
264,0.9064193412427669
265,0.7937036864452699
266,0.8733244454211455
267,0.22251221439716082
268,0.16209104830700807
269,0.8966615407862775
270,0.12712181321971888
271,0.21464354185185486
272,0.9029190499852252
273,0.9927615139694312
274,0.7087467311233497
275,0.9399584147563078
276,0.5047214886210462
277,0.48462311860391616
278,0.5000058490020913
279,0.3417485759826575
280,0.14041855823509056
281,0.7119245373175576
282,0.7835257047308655
283,0.3047776752274545
284,0.11091473399452371
285,0.4839225794102167
286,0.9616514204067086
287,0.6163821043888498
288,0.5129561482262324
289,0.22127195660407037
290,0.33779092271084454
291,0.896805419818239
292,0.6282643588765227
293,0.38099560521142767
294,0.4975339641517406
295,0.07065092189155069
296,0.4660617290169115
297,0.2657132801678109
298,0.3612504349396901
299,0.7751045531074522
300,0.28279415927109486
301,0.2669368797526321
302,0.19084882588556812
303,0.3521592382741094
304,0.9499993828184086
305,0.1871244342657974
306,0.398459125347735
307,0.5698580353931427
308,0.856904461465481
309,0.21668389252336842
310,0.18718683835084418
311,0.23295335404475614
312,0.8839070696752444
313,0.8190607251933055
314,0.4710393832653244
315,0.6973176352628833
